"Geometry	Nom	NUMERO_DEPARTEMENT	CODE_BASS	CODE_INSEE	IDIndexDATA	CLEGCES	NOM_PLAN_DEPLOIEMENT	CODE_REGION	CODE_INSEE_SGA	champ_graphe	longueur_specifique	vitesse_specifique	NUMERO_INSEE	GROUPEMENT	NOM_ZONE_OP	SECTEUR_SINISTRE	OBSERVATIONS	DFCI_ID_MOT	AUTRE_APPELATION	AUTRE_APPELATION_1	AUTRE_APPELATION_2	AUTRE_APPELATION_3	TYPE_AUTRE_APPELATION	TYPE_AUTRE_APPELATION_1	TYPE_AUTRE_APPELATION_2	TYPE_AUTRE_APPELATION_3	ADRESSE	Longueur spécifique	Vitesse spécifique	IdZoneGeo"
"POLYGON((1202404.63 6195909.49,1202386.72 6195831.86,1202470.28 6195822.9,1202512.06 6195773.63,1202473.27 6195615.36,1202304.65 6195324.22,1202344.94 6195185.36,1202482.22 6195437.69,1202579.21 6195666.13,1202635.92 6195603.42,1202758.27 6195539.22,1202882.13 6195536.23,1202937.34 6195643.73,1202914.95 6195687.03,1202877.65 6195734.81,1202895.56 6195772.13,1202992.55 6195749.74,1202971.66 6195824.39,1202973.15 6195918.45,1203014.93 6196036.4,1202928.38 6196042.38,1202753.8 6195885.61,1202685.16 6195893.07,1202497.14 6195964.74,1202410.6 6195934.88,1202404.63 6195909.49))									20				123																	"
"POLYGON((1203128.63 6197120.69,1203060.98 6196909.67,1202907.79 6196794.21,1203037.11 6196730.5,1203122.66 6196688.7,1203240.05 6196698.65,1203345.49 6196784.25,1203313.66 6196897.73,1203257.95 6197019.16,1203178.37 6197126.66,1203128.63 6197120.69))									20				123																	"
"POLYGON((1203988.06 6200777.56,1203998.01 6200648.16,1203902.51 6200484.92,1203904.5 6200357.52,1204023.87 6200379.41,1204111.42 6200413.26,1204220.84 6200371.45,1204264.61 6200467.01,1204183.04 6200624.27,1204258.64 6200654.14,1204183.04 6200693.95,1204129.32 6200795.48,1204029.84 6200914.92,1203928.37 6200954.74,1203960.21 6200867.14,1203988.06 6200777.56))									20				123																	"
"POLYGON((1193668.55 6189743.99,1193579.61 6189741.6,1193509.78 6189684.27,1193442.33 6189620.36,1193446.51 6189580.95,1193478.14 6189521.23,1193538.43 6189496.74,1193723.46 6189483,1193777.78 6189547.5,1193794.49 6189631.11,1193661.39 6189637.09,1193670.94 6189712.93,1193668.55 6189743.99))									20				123																	"
"POLYGON((1203209.09 6199793.09,1203174.76 6199743.82,1203303.09 6199684.09,1203415.01 6199601.98,1203607.5 6199522.84,1203640.33 6199558.68,1203477.68 6199670.66,1203420.98 6199721.42,1203415.01 6199806.52,1203319.51 6199776.66,1203244.9 6199770.69,1203209.09 6199793.09))									20				123																	"
"POLYGON((1193843.43 6189712.93,1193852.98 6189609.01,1193848.8 6189500.32,1193937.14 6189494.35,1193958.63 6189605.43,1193941.32 6189712.93,1193918.04 6189758.32,1193832.09 6189732.64,1193843.43 6189712.93))									20				123																	"
"POLYGON((1203908.97 6200920.39,1203946.27 6200791.99,1203886.59 6200678.52,1203771.69 6200630.74,1203658.28 6200660.6,1203737.37 6200805.43,1203655.3 6200750.18,1203567.26 6200663.59,1203494.14 6200741.23,1203535.92 6200860.67,1203474.74 6200783.03,1203403.12 6200688.97,1203383.72 6200756.16,1203415.05 6200920.39,1203358.35 6200923.38,1203332.98 6200993.55,1203377.75 6201005.5,1203434.45 6200978.62,1203500.11 6200957.72,1203552.34 6200923.38,1203612.02 6200889.04,1203700.06 6200892.02,1203774.67 6200899.49,1203861.22 6200917.41,1203889.57 6200924.87,1203908.97 6200920.39))									20				123																	"
"POLYGON((1219346.23 6186295.34,1219107.48 6186041.52,1219208.95 6186002.7,1219667.05 6186013.15,1219955.04 6186014.64,1219926.69 6186051.97,1219823.73 6186204.26,1219781.95 6186326.69,1219750.61 6186541.69,1219634.22 6186553.64,1219487.99 6186495.41,1219477.54 6186335.65,1219386.52 6186322.21,1219346.23 6186295.34))									20				123																	"
"POLYGON((1219899.89 6187155.4,1219795.44 6186853.8,1219887.96 6186756.75,1219990.92 6186756.75,1219987.93 6187168.84,1219899.89 6187155.4))									20				123																	"
"POLYGON((1217939.37 6194524.58,1218011 6194415.59,1218155.74 6194403.64,1218187.08 6194334.96,1218254.22 6194360.34,1218282.58 6194312.57,1218440.75 6194399.16,1218549.68 6194440.97,1218710.83 6194367.81,1218777.98 6194406.63,1218670.54 6194497.7,1218554.15 6194536.52,1218322.87 6194455.9,1218187.08 6194511.14,1217994.58 6194533.54,1217939.37 6194524.58))									20				123																	"
"POLYGON((1213853.69 6187943.17,1213513.47 6187599.76,1214068.56 6187692.33,1214098.4 6187626.64,1213632.84 6187554.97,1213468.7 6187378.79,1213152.36 6187148.86,1212964.34 6186790.53,1213113.56 6186560.6,1213471.69 6186584.49,1213579.12 6186781.57,1213805.94 6187011.5,1213993.95 6186942.82,1214158.08 6186712.87,1214050.65 6186318.71,1214178.97 6186127.59,1214584.85 6186029.05,1215414.5 6186017.11,1215387.65 6186399.33,1215626.37 6186724.79,1215480.14 6186886.04,1215626.37 6187020.42,1215865.12 6187017.43,1216017.33 6187008.47,1216217.28 6187205.56,1216169.53 6187372.78,1216423.2 6187638.54,1216232.2 6187725.14,1216008.37 6187704.24,1215978.53 6187528.06,1215993.45 6187372.78,1215838.26 6187280.21,1215733.81 6187366.81,1215909.89 6187537.02,1215874.08 6187802.78,1215318.98 6187907.29,1215163.79 6188017.77,1214931.01 6187981.94,1214748.96 6187904.3,1214769.85 6188083.47,1214668.38 6188238.75,1214325.18 6188217.84,1214089.41 6188304.44,1213999.88 6188140.2,1213943.18 6188011.8,1213853.69 6187943.17))									20				123																	"
"POLYGON((1218330.3 6195992.23,1218251.21 6195896.68,1218143.77 6195895.18,1218197.49 6195796.64,1218333.28 6195739.91,1218412.37 6195742.89,1218466.08 6195654.8,1218566.06 6195486.09,1218639.18 6195306.92,1218757.06 6195082.96,1218852.56 6195062.06,1219045.04 6195102.36,1219043.55 6195208.37,1218936.11 6195211.36,1218962.97 6195324.83,1219000.27 6195397.99,1218873.44 6195402.47,1218898.81 6195454.72,1218865.98 6195496.53,1218728.7 6195530.87,1218704.81 6195647.32,1218828.66 6195754.82,1218831.64 6195829.47,1218689.89 6195738.39,1218540.67 6195780.2,1218427.26 6195881.73,1218375.03 6195959.36,1218330.3 6195992.23))									20				123																	"
"POLYGON((1217971.44 6196317.51,1217784.92 6196172.68,1217826.7 6196096.53,1217955.03 6196026.36,1218157.97 6195905.42,1218269.88 6195963.65,1218314.65 6196045.77,1218478.79 6196087.57,1218539.97 6196148.79,1218683.22 6196201.05,1218656.36 6196257.78,1218520.57 6196321.98,1218456.4 6196365.28,1218329.57 6196330.94,1218225.11 6196381.71,1218149.01 6196366.78,1218017.7 6196333.93,1217971.44 6196317.51))									20				123																	"
"POLYGON((1218142.9 6198088.16,1218235.41 6197998.57,1218414.48 6198010.52,1218412.98 6197923.92,1218445.81 6197846.28,1218520.42 6197747.74,1218614.43 6197686.52,1218696.5 6197786.56,1218680.08 6197932.88,1218638.3 6198017.98,1218472.67 6198104.58,1218444.32 6198168.78,1218432.38 6198331.52,1218444.32 6198479.34,1218374.19 6198524.13,1218287.64 6198407.67,1218298.08 6198303.16,1218241.38 6198161.31,1218184.68 6198126.97,1218142.9 6198088.16))									20				123																	"
"POLYGON((1218544.43 6196127.88,1218438.48 6196033.82,1218493.69 6195984.55,1218662.31 6196036.81,1218736.92 6195959.17,1218823.47 6195927.81,1218932.4 6195978.58,1218908.52 6196098.02,1218653.36 6196166.7,1218544.43 6196127.88))									20				123																	"
"POLYGON((1214469.51 6193438.55,1214324.77 6193257.89,1214054.68 6193125,1214053.19 6193007.05,1214227.78 6193127.99,1214424.74 6193260.87,1214581.42 6193298.2,1214662 6193241.46,1214726.17 6193150.39,1214826.14 6193293.72,1214764.95 6193393.74,1214630.66 6193508.71,1214447.12 6193640.1,1214335.2 6193622.18,1214414.29 6193546.03,1214403.85 6193462.42,1214469.51 6193438.55))									20				123																	"
"POLYGON((1215203.65 6193342.97,1215137.99 6193190.68,1215172.31 6193130.96,1215108.15 6193120.5,1215132.02 6192999.57,1215164.85 6192915.96,1215032.05 6192750.23,1215052.94 6192581.51,1215175.3 6192569.57,1215351.38 6192683.04,1215475.23 6192771.13,1215593.11 6192724.84,1215673.69 6192723.35,1215691.59 6192865.19,1215605.05 6192995.09,1215548.34 6193104.08,1215715.47 6193169.78,1215751.28 6193217.55,1215678.17 6193272.8,1215434.94 6193308.63,1215373.76 6193266.82,1215323.02 6193162.31,1215255.88 6193189.18,1215249.91 6193341.48,1215203.65 6193342.97))									20				123																	"
"POLYGON((1216713.21 6194065.56,1216749.02 6193888.38,1216679.38 6193735.09,1216691.32 6193599.72,1216780.85 6193569.86,1216619.7 6193442.46,1216528.18 6193305.09,1216273.51 6193295.14,1216022.82 6193191.62,1215883.55 6193052.27,1215658.73 6192996.53,1215720.4 6192865.14,1215821.87 6192950.74,1215953.19 6192994.54,1216154.13 6193159.77,1216345.13 6193211.53,1216544.09 6193221.48,1216721.16 6193348.89,1216858.45 6193450.42,1216878.34 6193609.68,1216922.11 6193719.17,1217005.68 6193846.58,1217029.55 6194007.83,1216959.91 6194011.81,1216753 6194103.38,1216713.21 6194065.56))									20				123																	"
"POLYGON((1217731.87 6194113.33,1217737.83 6194011.81,1217932.81 6193860.51,1217996.48 6193755,1218151.67 6193764.95,1218271.04 6193890.37,1218203.4 6194005.83,1218078.05 6194087.45,1217962.66 6194091.43,1217785.58 6194133.24,1217731.87 6194113.33))									20				123																	"
"POLYGON((1218143.71 6193460.36,1218024.33 6193295.13,1218062.13 6193199.57,1218159.62 6193106.01,1218008.41 6193127.91,1217926.84 6193024.39,1217910.92 6192896.98,1217938.78 6192703.88,1218000.45 6192626.24,1218209.36 6192612.3,1218434.18 6192660.08,1218537.64 6192542.63,1218676.91 6192536.66,1218740.58 6192823.32,1218706.76 6192970.64,1218692.83 6193108,1218575.44 6193217.49,1218374.5 6193309.06,1218316.8 6193402.63,1218221.3 6193490.22,1218143.71 6193460.36))									20				123																	"
"POLYGON((1209874.89 6193528.54,1209836.09 6193449.41,1209903.24 6193350.87,1209959.94 6193209.03,1210046.49 6192991.04,1210158.4 6192886.53,1210359.85 6192879.06,1210215.11 6193025.38,1210058.43 6193194.1,1210104.68 6193241.88,1210095.73 6193329.97,1210113.64 6193412.08,1210071.86 6193483.75,1210030.07 6193509.13,1209989.79 6193473.3,1209961.43 6193525.56,1209927.11 6193561.39,1209898.76 6193552.43,1209874.89 6193528.54))									20				123																	"
"POLYGON((1209252.63 6193901.8,1209260.09 6193821.17,1209313.81 6193764.44,1209458.55 6193764.44,1209488.4 6193685.31,1209536.15 6193595.72,1209580.91 6193512.11,1209615.23 6193262.77,1209640.6 6193068.67,1209692.83 6192986.56,1209752.51 6193091.07,1209761.47 6193344.89,1209742.07 6193527.04,1209677.9 6193652.46,1209697.3 6193724.13,1209707.75 6193840.58,1209661.49 6193885.38,1209525.7 6193888.36,1209282.47 6193918.22,1209252.63 6193901.8))									20				123																	"
"POLYGON((1208732.01 6193642.17,1208594.73 6193548.11,1208576.82 6193427.17,1208642.48 6193300.26,1208755.88 6193321.17,1208818.55 6193592.9,1208788.71 6193679.5,1208732.01 6193642.17))									20				123																	"
"POLYGON((1202257.33 6189788.95,1201981.28 6189644.12,1201940.99 6189566.48,1202061.86 6189560.51,1202281.21 6189627.7,1202376.71 6189735.2,1202340.89 6189836.73,1202260.32 6189821.8,1202257.33 6189788.95))									20				123																	"
"POLYGON((1203834.94 6191521.76,1203736.45 6191344.09,1203936.4 6191135.06,1204136.36 6191118.64,1204206.49 6190872.28,1204606.4 6190717.01,1205006.3 6190649.82,1204961.54 6190860.34,1204769.04 6191172.39,1204381.08 6191305.27,1203917.01 6191529.23,1203834.94 6191521.76))									20				123																	"
"POLYGON((1202155.85 6195376.72,1202237.93 6194966.13,1202325.96 6194776.51,1202149.89 6194642.14,1202067.82 6194470.43,1202418.48 6194606.3,1202570.68 6194545.09,1202809.43 6194436.09,1202798.99 6194548.07,1202603.51 6194804.88,1202334.92 6195139.32,1202266.28 6195336.41,1202311.03 6195445.39,1202373.7 6195543.93,1202137.94 6195520.04,1202127.49 6195430.46,1202155.85 6195376.72))									20				123																	"
"POLYGON((1199771.36 6188174.33,1199774.34 6188255.56,1199877.6 6188246.6,1199940.87 6188170.15,1199879.39 6188122.97,1199811.35 6188087.74,1199768.97 6188117.6,1199771.36 6188174.33))									20				123																	"
"POLYGON((1203785.52 6193140.22,1203612.43 6193142.21,1203485.1 6193120.31,1203407.5 6193032.72,1203510.96 6193004.85,1203672.12 6192992.9,1203709.92 6192929.2,1203849.19 6192905.31,1203898.93 6192951.1,1203920.82 6193012.81,1203980.5 6192982.95,1204093.91 6192895.36,1204292.87 6192839.62,1204557.48 6192839.62,1204682.83 6192861.52,1204698.74 6192899.34,1204599.26 6192921.24,1204422.19 6192951.1,1204113.81 6193030.73,1203857.15 6193124.29,1203785.52 6193140.22))									20				123																	"
"POLYGON((1205564.45 6191835.29,1205394.34 6191632.24,1205331.67 6191523.24,1205422.69 6191517.27,1205612.2 6191503.83,1205562.96 6191639.7,1205595.79 6191705.4,1205651 6191662.1,1205682.34 6191714.35,1205750.98 6191703.9,1205780.82 6191651.65,1205865.87 6191615.81,1205901.69 6191575.5,1206001.66 6191500.85,1206150.88 6191478.45,1206191.17 6191576.99,1206043.44 6191683,1205815.14 6191796.47,1205689.8 6191842.76,1205607.73 6191847.24,1205564.45 6191835.29))									20				123																	"
"POLYGON((1199684.74 6193844.4,1199641.47 6193716,1199726.52 6193498.02,1199789.19 6193472.63,1199848.88 6193612.98,1199787.7 6193735.41,1199789.19 6193893.67,1199778.75 6193971.31,1199719.06 6193898.15,1199684.74 6193844.4))									20				123																	"
"POLYGON((1200366.63 6193279.98,1200553.15 6193250.12,1200662.08 6193224.74,1200835.18 6193314.32,1200897.85 6193235.19,1200663.58 6193108.28,1200620.3 6193024.67,1200542.71 6193056.02,1200475.56 6193157.55,1200359.17 6193196.37,1200265.16 6193132.17,1200232.33 6193073.94,1200226.37 6192964.95,1200144.3 6192857.45,1200053.27 6192870.88,1200068.19 6192942.55,1200151.76 6193060.5,1200138.33 6193178.45,1200208.46 6193224.74,1200287.55 6193224.74,1200366.63 6193279.98))									20				123																	"
"POLYGON((1201485.29 6197554.77,1201644.46 6197383.57,1201773.78 6197242.23,1201757.86 6197067.04,1201883.21 6196764.45,1201751.89 6196708.71,1201801.63 6196599.22,1202024.47 6196473.8,1202149.81 6196479.77,1202320.91 6196382.23,1202440.28 6196203.06,1202667.09 6196103.52,1202744.69 6196226.95,1202877.99 6196384.22,1202720.81 6196511.62,1202418.4 6196627.09,1202153.78 6196863.98,1201944.88 6197063.06,1201913.04 6197301.94,1201855.35 6197433.33,1201688.22 6197516.94,1201487.27 6197586.62,1201485.29 6197554.77))									20				123																	"
"POLYGON((1204227.75 6186812.68,1204282.96 6186699.21,1204714.2 6186445.39,1204972.35 6186340.88,1205185.74 6186248.31,1205425.98 6186109.45,1205661.74 6186088.55,1205937.8 6186112.44,1205955.7 6186145.29,1205663.24 6186187.09,1205251.39 6186330.42,1205038.01 6186505.11,1204747.03 6186691.74,1204544.1 6186690.25,1204475.45 6186758.93,1204297.88 6186817.16,1204227.75 6186812.68))									20				123																	"
"POLYGON((1203480.69 6187686.24,1203388.18 6187560.83,1203345.2 6187490.95,1203193.6 6187511.26,1203216.28 6187460.49,1203328.49 6187438.39,1203418.02 6187434.81,1203440.11 6187520.81,1203466.37 6187628.91,1203528.44 6187645.03,1203498 6187685.64,1203480.69 6187686.24))									20				123																	"
"POLYGON((1209237.26 6198304.13,1209218.76 6198216.94,1209222.34 6198185.28,1209259.94 6198177.52,1209252.18 6198108.24,1209283.22 6198123.77,1209282.03 6198176.92,1209295.75 6198188.87,1209331.57 6198237.84,1209360.22 6198290.99,1209321.42 6198329.21,1209240.84 6198322.64,1209237.26 6198304.13))									20				123																	"
"POLYGON((1209302.92 6198099.27,1209311.27 6198044.92,1209346.49 6198004.91,1209400.21 6198004.31,1209453.93 6198017.45,1209431.84 6198067.02,1209404.39 6198043.13,1209355.44 6198086.73,1209328.58 6198132.12,1209299.34 6198122.56,1209302.92 6198099.27))									20				123																	"
"POLYGON((1210011.87 6197081.4,1209956.16 6196932.09,1209976.06 6196786.77,1210212.82 6196862.42,1210260.57 6196959.96,1210063.6 6197061.49,1210011.87 6197081.4))									20				123																	"
"POLYGON((1208643 6197273.96,1208710.15 6197205.28,1208689.26 6197147.05,1208538.54 6197166.46,1208432.6 6197123.16,1208583.31 6197081.35,1208716.11 6197066.42,1208783.26 6197081.35,1208828.03 6197109.72,1208798.19 6197194.82,1208835.49 6197293.37,1208802.66 6197366.53,1208738.5 6197320.24,1208616.14 6197303.82,1208643 6197273.96))									20				123																	"
"POLYGON((1208820.01 6193729.96,1208851.05 6193648.74,1208833.74 6193585.43,1208849.26 6193475.54,1208912.53 6193360.28,1208971.02 6193331.61,1208975.2 6193399.69,1208901.19 6193475.54,1208881.49 6193545.42,1208905.96 6193615.89,1208861.2 6193773.55,1208820.01 6193729.96))									20				123																	"
"POLYGON((1212220.06 6195065.29,1212036.82 6194997.2,1212062.49 6194922.55,1212230.81 6194881.34,1212258.86 6194839.54,1212198.58 6194776.83,1212065.47 6194722.48,1212057.71 6194683.06,1212176.49 6194712.93,1212264.23 6194714.12,1212272.59 6194589.88,1212393.16 6194545.69,1212520.89 6194611.98,1212607.44 6194514.63,1212658.77 6194570.77,1212642.65 6194602.43,1212572.82 6194660.95,1212497.61 6194666.33,1212326.91 6194623.33,1212323.92 6194716.49,1212312.58 6194760.09,1212335.86 6194850.86,1212313.78 6194914.77,1212185.45 6194952.99,1212134.12 6194972.1,1212266.03 6195040.17,1212220.06 6195065.29))									20				123																	"
"POLYGON((1197811.7 6189168.64,1197564 6189159.68,1197433.88 6189151.91,1197227.36 6189064.12,1197028.01 6189048,1197094.86 6188936.91,1197233.33 6188847.93,1197444.03 6188888.54,1197649.35 6189019.93,1197775.29 6189076.66,1197828.42 6189149.53,1197811.7 6189168.64))									20				123																	"
"POLYGON((1211661.78 6196144.4,1211576.23 6195959.26,1211602.09 6195829.86,1211741.37 6195947.31,1211930.38 6196086.66,1212097.5 6196180.23,1212021.9 6196291.71,1211852.78 6196204.12,1211699.58 6196160.32,1211661.78 6196144.4))									20				123																	"
"POLYGON((1212451.66 6196849.15,1212423.81 6196540.59,1212499.41 6196313.64,1212431.77 6196180.26,1212386.01 6196082.71,1212328.3 6195843.82,1212368.09 6195700.48,1212503.39 6195690.53,1212678.47 6195841.83,1212837.64 6196003.08,1212823.71 6196180.25,1212855.54 6196303.68,1212754.07 6196425.11,1212686.42 6196516.69,1212732.18 6196588.35,1212684.43 6196679.93,1212738.15 6196791.41,1212708.31 6196865.07,1212660.56 6197109.93,1212722.24 6197382.66,1212664.54 6197408.54,1212507.36 6197314.97,1212483.49 6197187.57,1212509.35 6197082.06,1212517.31 6196934.74,1212463.59 6196879,1212451.66 6196849.15))									20				123																	"
"POLYGON((1203987.76 6194641.83,1204133.99 6194580.61,1204290.67 6194570.16,1204216.06 6194441.76,1204190.69 6194362.62,1204324.99 6194347.69,1204436.9 6194437.28,1204612.98 6194601.51,1204547.33 6194665.71,1204266.79 6194689.6,1204029.54 6194686.62,1203987.76 6194641.83))									20				123																	"
"POLYGON((1193005.55 6187681.8,1193004.36 6187307.34,1193007.34 6186997.97,1193004.36 6186684.42,1193007.94 6186355.35,1193006.15 6186154.08,1193077.77 6186193.49,1193114.78 6186228.13,1193236.54 6186148.1,1193301.89 6186235.87,1193250.56 6186363.68,1193349.64 6186412.05,1193492.89 6186447.28,1193452.9 6186603.15,1193307.86 6186553.58,1193220.12 6186661.08,1193121.63 6186696.92,1193244.58 6186719.6,1193392.61 6186758.42,1193471.39 6186861.74,1193532.28 6186853.97,1193612.26 6186815.15,1193731.03 6186896.97,1193649.86 6186975.81,1193538.83 6187030.74,1193455.27 6187093.45,1193370.52 6187181.24,1193325.15 6187282.76,1193297.7 6187344.87,1193250.55 6187391.46,1193255.92 6187427.89,1193221.9 6187472.68,1193231.45 6187524.63,1193165.79 6187544.34,1193115.06 6187549.72,1193119.24 6187607.65,1193092.97 6187640.49,1193040.45 6187676.92,1193005.55 6187681.8))									20				123																	"
"POLYGON((1193380.67 6187693.05,1193330.53 6187617.8,1193341.87 6187552.1,1193298.89 6187520.45,1193314.41 6187472.08,1193346.64 6187429.67,1193417.67 6187412.35,1193450.5 6187434.45,1193407.53 6187495.97,1193462.44 6187528.81,1193556.15 6187559.87,1193550.78 6187598.69,1193476.17 6187619.59,1193418.27 6187682.9,1193380.67 6187693.05))									20				123																	"
